conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
1263	8	False	True	True	glade all was well	[0.8696323, 0.8276894, 0.86545664, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1264	0	True	True	False	recently i appeared for job interview in tesla	[]
1264	1	False	False	False	last week i attended a job interview with tesla	[]
1264	2	False	False	True	Cool! 	[]
1264	3	False	False	True	How did it go?	[]
1264	4	False	True	False	it went well above my expectations	[0.8027227, 0.5, 0.5, 0.5, 0.5]
1264	5	False	False	True	Great! 	[]
1264	6	False	False	True	I hope you get the job. 	[]
1264	7	False	True	True	I'll be rooting for you!	[0.83414453, 0.8676264, 0.79287666, 0.5, 0.5, 0.5, 0.5, 0.5]
1264	8	False	True	False	ya i am pretty sure that i will get offer letter soon	[0.81803364, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1265	0	True	True	False	I watched a guy pick up the back of a pick up truck showing off for some of his friends. 	[]
1265	1	True	False	False	It was quite the sight.	[]
1265	2	False	False	False	While I was eating dinner last week, 	[]
1265	3	False	True	False	my wife and I watched a guy pick up the rear end of a newer pick up truck.	[0.8470682, 0.75635123, 0.8430728, 0.84644103]
1265	4	False	True	True	He sounds pretty strong. 	[0.7207251, 0.5, 0.5, 0.5, 0.5]
1265	5	False	False	True	Any reason in particular that he did that?	[]
1265	6	False	False	False	My guess would be because he was drunk. 	[]
1265	7	False	False	False	It was still quite the sight to see.	[]
1265	8	False	False	True	No kidding. 	[]
1265	9	False	True	True	Definitely some quality entertainment for dinner time!	[0.8021281, 0.69646347, 0.7946104, 0.72898597, 0.7660526, 0.84007317, 0.8438151, 0.8184657, 0.7613315, 0.5]
1266	0	True	True	False	My wife and I having been saving all year and finally are going on vacation next month. 	[]
1266	1	True	True	False	This will be our first vacation together.	[]
1266	2	False	False	False	So my wife and I after saving all year are going on our first vacation together next month.	[]
1266	3	False	True	True	That must be so exciting!	[0.8721537, 0.769309, 0.5, 0.5]
1266	4	False	True	False	My wife is so happy. 	[0.7742852, 0.5, 0.5, 0.5, 0.5]
1266	5	False	False	False	She has never seen the ocean before.	[]
1266	6	False	False	True	I hope you both have a great time!	[]
1267	0	True	False	False	I went into an interview for a job and I went over everything days before so I knew what to say.	[]
1267	1	False	True	False	I went on an interview for a job.	[0.7857386, 0.5]
1267	2	False	False	True	oh how does it go	[]
1267	3	False	True	False	I thought I did pretty well because I practiced days in advance, 	[0.864669, 0.7827633, 0.8451782, 0.8477068]
1267	4	False	False	False	looked up information and everything, 	[]
1267	5	False	False	False	but I didn't get it.	[]
1267	6	False	True	True	its ok you tried your best	[0.8430406, 0.7711794, 0.5, 0.5, 0.5, 0.5, 0.5]
1268	0	True	False	False	recently my sister got married	[]
1268	1	False	True	False	one month back my sister got married and she shifted to another state along with her husband	[0.8691921, 0.69252867]
1268	2	False	True	True	Well that is great and sad all at the same time. 	[0.8414021, 0.8560247, 0.7763073]
1268	3	False	True	True	How far away did she move?	[0.8157209, 0.85611886, 0.8155049, 0.83280206]
1268	4	False	True	False	we live in texas she moved to newyork area, 	[0.80878764, 0.74517024, 0.5, 0.5, 0.5]
1268	5	False	True	False	since then i am missing her presence in the home and feeling little low	[0.84315675, 0.86237764, 0.8203731, 0.5, 0.5, 0.5]
1268	6	False	True	True	Aw well that is normal. 	[0.84970164, 0.83201283, 0.5, 0.5, 0.5, 0.5, 0.5]
1268	7	False	True	True	I'm sure she didn't want to leave. 	[0.8519937, 0.8429974, 0.5573286, 0.5, 0.5, 0.5, 0.5, 0.5]
1268	8	False	True	True	Every day will get a little easier.	[0.83199453, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1268	9	False	True	False	ya but i am getting to know day by day now that how well i am missing her company	[0.75608236, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1269	0	True	True	False	Last year during a bad storm a tornado touched down across the street from our house. 	[]
1269	1	True	True	False	It sounded like a freight train from the basement.	[]
1269	2	False	True	False	Last year during a bad storm, 	[0.8314013, 0.82430434, 0.84512216]
1269	3	False	True	False	a tornado touched down right across the street from our house.	[0.8020896, 0.850516, 0.8108777, 0.8537076]
1269	4	False	False	True	Oh my goodness, 	[]
1269	5	False	True	True	that sounds terrifying.	[0.85830843, 0.8642375, 0.63350785, 0.5, 0.5, 0.5]
1269	6	False	False	False	It was. 	[]
1269	7	False	True	False	We were in the basement and it sounded like a freight train was going over the house.	[0.7292819, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1269	8	False	False	True	I'm glad that you are okay.	[]
1270	0	True	False	False	My family and I recently moved to a new house. 	[]
1270	1	True	True	False	 During the move_comma_ we found a box full of our first child's baby toys. 	[]
1270	2	True	True	False	 My wife and I spent quite a while going through the baby toys of our 12 year old_comma_ a little teary-eyed	[]
1270	3	False	False	False	My family and I recently moved, 	[]
1270	4	False	True	False	and we found a box of our oldest child's baby toys from 12 years ago.	[0.8717242, 0.7654022, 0.5, 0.5, 0.5]
1270	5	False	False	True	i bet that was quite the blast from the past	[]
1270	6	False	False	False	It was! 	[]
1270	7	False	True	False	 It was a bit bittersweet, 	[0.7535358, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1270	8	False	False	False	though. 	[]
1270	9	False	False	False	They grow up too fast.	[]
1270	10	False	False	True	yes they do. 	[]
1270	11	False	True	True	mine are already out of college	[0.8494419, 0.8303251, 0.837205, 0.6848393, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1271	0	True	False	False	We were packed up and ready to go visit my family in another state.	[]
1271	1	False	True	False	We packed up everything in the car to go visit my family.	[0.8573556, 0.8667618]
1271	2	False	False	True	Oh, 	[]
1271	3	False	True	True	are you going on a trip?	[0.8373817, 0.5, 0.5, 0.5]
1271	4	False	True	False	We went on vacation to see my family in another state. 	[0.8279741, 0.5, 0.5, 0.5, 0.5]
1271	5	False	True	False	I was very happy to be going.	[0.75150406, 0.5, 0.5, 0.5, 0.5, 0.5]
1271	6	False	True	True	That sounds like a fun time.	[0.8226101, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1272	0	True	True	False	For my anniversary at my job_comma_ all my coworkers threw me a party. 	[]
1272	1	True	True	False	I had no idea until I walked into the office at lunch.	[]
1272	2	False	False	False	Last month for my 20th anniversary at my job, 	[]
1272	3	False	True	False	my coworkers threw me a party.	[0.8633672, 0.7162103, 0.8344816, 0.5]
1272	4	False	False	True	That is so nice of them!	[]
1272	5	False	True	False	I had no idea till I walked into the office with my boss on lunch. 	[0.7939068, 0.5, 0.5, 0.5, 0.5, 0.5]
1272	6	False	True	False	I was completely shocked.	[0.49746478, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1272	7	False	False	True	I am so happy for you! 	[]
1272	8	False	False	True	Congrats!	[]
1273	0	True	True	False	We recently spent a weekend at the local lake. 	[]
1273	1	True	False	False	 Work had been hectic_comma_ and family had been challenging. 	[]
1273	2	True	True	False	 It was so peaceful to just sit on the sand and enjoy the sun.	[]
1273	3	False	True	False	I recently spent a full weekend relaxing at the beach.	[0.8202175, 0.8722728, 0.6717517, 0.5]
1273	4	False	False	True	Really?	[]
1273	5	False	True	False	Yeah. 	[0.8040384, 0.5, 0.5, 0.5, 0.5, 0.5]
1273	6	False	True	False	 It was great to get away from work and family pressures for just a bit, 	[0.6907664, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1273	7	False	True	False	and to enjoy some peace and quiet.	[0.8705843, 0.6442011, 0.78456855, 0.5, 0.5, 0.5, 0.5, 0.5]
1273	8	False	True	True	That's fun	[0.7298534, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1274	0	True	True	False	My cat I have had for the last 14 years got sick and passed away last month. 	[]
1274	1	True	True	False	I lost a great friend.	[]
1274	2	False	False	False	Last month, 	[]
1274	3	False	True	False	my cat Sam passed away. 	[0.7876454, 0.8157694, 0.83159274, 0.8456556]
1274	4	False	False	False	He was 14 years old.	[]
1274	5	False	False	True	Oh no! 	[]
1274	6	False	False	True	I'm so sorry! 	[]
1274	7	False	True	True	It's so difficult to lose a pet.	[0.70837563, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1274	8	False	False	False	He was more than a pet, 	[]
1274	9	False	False	False	he was truly my best friend.	[]
1274	10	False	False	True	I hope in time you are able to feel better.... 	[]
1274	11	False	False	True	and that your heart will be filled with happy memories.	[]
1275	0	True	True	False	on my birthday my wife presented with a gift	[]
1275	1	False	True	False	last week i had my birthday and my wife presented astonished me with her gift	[0.8177839, 0.8644174]
1275	2	False	False	True	That's awesome! 	[]
1275	3	False	False	True	Happy belated birthday! 	[]
1275	4	False	False	True	What did she get you?	[]
1275	5	False	False	False	she presented me my dream bike its ducati	[]
1275	6	False	False	True	Sweet! 	[]
1275	7	False	False	True	I really like Ducati's they are beautiful bikes.	[]
1275	8	False	False	False	i feeling very happy and overwhelmed that she presented me my dream bike.	[]
1276	0	True	True	False	A group of bad storms passed through here last week. 	[]
1276	1	True	True	False	There were tornadoes all over the place.	[]
1276	2	False	False	False	Last week, 	[]
1276	3	False	True	False	there was a front move through our area that produced many very powerful storms.	[0.7217143, 0.5, 0.5, 0.5]
1276	4	False	False	True	Did it rain a lot?	[]
1276	5	False	False	False	It really did. 	[]
1276	6	False	False	False	Also, 	[]
1276	7	False	False	False	there were over 20 confirmed tornado touch downs in my county alone.	[]
1276	8	False	True	True	That must be really scary to go through.	[0.82208306, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1277	0	True	True	False	We were going to a pumpkin patch and I allowed my sister in law to drive my car.	[]
1277	1	False	False	False	I was going to a pumpkin patch with my sister in law, 	[]
1277	2	False	True	False	and I let her drive my car.	[0.7927981, 0.5, 0.5]
1277	3	False	False	True	That sounds like fun! 	[]
1277	4	False	False	True	What happened?	[]
1277	5	False	False	False	I wasn't feeling good so she drove, 	[]
1277	6	False	False	False	but she drives kind of fast. 	[]
1277	7	False	False	False	Usually I don't let anyone drive my car.	[]
1277	8	False	False	True	Yeah- I understand that. 	[]
1277	9	False	False	True	I don't let anyone drive my car, 	[]
1277	10	False	False	True	either. 	[]
1277	11	False	True	True	I hope everything worked out okay!	[0.84155184, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1278	0	True	False	False	A stranger bought me groceries last Sunday. 	[]
1278	1	True	True	False	I felt overwhelmed and thankful. 	[]
1278	2	True	True	False	I'm going to embroider her something as a thank you.	[]
1278	3	False	False	False	A stranger bought me groceries last Sunday. 	[]
1278	4	False	False	False	I only know them through an online forum.	[]
1278	5	False	False	True	That seems like it would be a little awkward to me..	[]
1278	6	False	False	False	They saw a post I'd made about losing my job and messaged me. 	[]
1278	7	False	True	False	I'm going to embroider them something as thanks.	[0.8385734, 0.85686177, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1278	8	False	False	True	Well, 	[]
1278	9	False	True	True	they sound like they are actually just a nice person trying to help you out, 	[0.84923404, 0.773546, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1278	10	False	True	True	that is really nice.	[0.752808, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1279	0	True	True	False	I was cleaning out the attic and found a bunch of old photo albums. 	[]
1279	1	True	True	False	It was great seeing some of my great past memories.	[]
1279	2	False	True	False	I was cleaning out the attic and found a bunch of old photo albums.	[0.8553361, 0.8336167, 0.8055451]
1279	3	False	False	True	That's always a nice find.	[]
1279	4	False	False	False	Yes it was. 	[]
1279	5	False	True	False	It was really great seeing all of those fun times with my family from the past.	[0.7718563, 0.5, 0.5, 0.5, 0.5, 0.5]
1279	6	False	False	True	I bet it was! 	[]
1279	7	False	True	True	I love looking at photo albums	[0.82494587, 0.830777, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1280	0	True	False	False	I have a friend that began to learn guitar a few years ago. 	[]
1280	1	True	True	False	I hadn't heard him play until two days ago_comma_ and his skill level blew me away. 	[]
1280	2	True	True	False	 He has become quite the guitar master in a short amount of time.	[]
1280	3	False	True	False	I have a buddy who decided to take up playing guitar a few years ago.	[0.7235069, 0.5, 0.5, 0.5]
1280	4	False	False	True	That is nice. 	[]
1280	5	False	True	True	Did you start playing guitar with him?	[0.8466916, 0.7580118, 0.7853011, 0.8168704, 0.8442685, 0.8477454]
1280	6	False	True	False	I tried, 	[0.85709167, 0.8057116, 0.8267708, 0.5, 0.5, 0.5, 0.5]
1280	7	False	True	False	lol. 	[0.8698628, 0.81225055, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1280	8	False	True	False	 I recently heard him play for the first time in over a year. 	[0.7881982, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1280	9	False	True	False	 His skill levels astounds me.	[0.8252282, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1280	10	False	False	True	That is good.	[]
1281	0	True	True	False	I work from home and sometimes it makes me a bit sad to know that I'm here alone.	[]
1281	1	False	True	False	I work from home and sometimes it makes me a bit sad to know that I'm here alone.	[0.82311124, 0.5]
1281	2	False	False	True	I am also working from home from time to time. 	[]
1281	3	False	True	True	I could feel some time lonely.	[0.7484793, 0.5, 0.5, 0.5]
1281	4	False	True	False	I'm sorry to hear you are in the same boat sometimes. 	[0.820899, 0.5, 0.5, 0.5, 0.5]
1281	5	False	False	False	Do you have any advice on how to make it feel less lonely?	[]
1281	6	False	True	True	I usually get out after finishing work to feel less lonely.	[0.86840254, 0.85163426, 0.7238038, 0.5, 0.5, 0.5, 0.5]
1282	0	True	True	False	Once on my way to work I slipped getting off the bus. 	[]
1282	1	True	False	False	I just laid there on the ground until the bus drove away. 	[]
1282	2	True	False	False	I wanted to hide in a cave forever.	[]
1282	3	False	True	False	Once on my way to work I slipped and fell after I got off the bus and everyone stared at me. 	[0.7174308, 0.5, 0.5, 0.5]
1282	4	False	True	False	I laid there until the bus drove away because I felt so humiliated.	[0.7481828, 0.5, 0.5, 0.5, 0.5]
1282	5	False	True	True	Oh, 	[0.6617121, 0.5, 0.5, 0.5, 0.5, 0.5]
1282	6	False	True	True	that must have been so embarrassing.	[0.8685383, 0.87055475, 0.7861084, 0.5, 0.5, 0.5, 0.5]
1282	7	False	True	False	The sad thing is I do stuff like that all the time :(	[0.86993414, 0.8649388, 0.7071118, 0.5, 0.5, 0.5, 0.5, 0.5]
1282	8	False	True	True	I'm sorry it happens to us at times.	[0.8190808, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1283	0	True	False	False	I bought a scratch off ticket on the way to work last week and won $500 on it. 	[]
1283	1	True	False	False	The most money I have ever won on one.	[]
1283	2	False	True	False	I stopped at a gas station on the way to work last week and got gas and a scratch off ticket and won $500.	[0.8640145, 0.75779945, 0.5]
1283	3	False	False	True	Congratulations! 	[]
1283	4	False	False	True	That is so cool!	[]
1283	5	False	False	False	Yes, 	[]
